route_id,run_id,morph_ball,bombs,charge_beam,varia_suit,speed_booster,wave_beam,grapple_beam,ice_beam,gravity_suit,space_jump,spring_ball,plasma_beam,screw_attack,spazer,hi_jump_boots,phantoon,draygon,ridley,kraid,x_ray,mother_brain,escape,na
route 167,zwv,229766,447450,884500,1223183,1578300,1692016,2018233,2542283,4366916,6571383,6855017,7024767,7967550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 29,2h20,190896,313521,556703,737547,1026410,1094645,1332656,1529278,2471866,3622173,3856408,3963945,4480476,635029,850916,1942446,3615335,4803379,NA,NA,NA,NA,NA
route 29,2h5x,190825,316720,565668,744882,997141,1064621,1306670,1465691,2367948,3519616,3756279,3852510,4359900,643650,859894,1904780,3511893,4596417,NA,NA,NA,NA,NA
route 29,2l5q,193545,320997,564295,0,1002155,1066317,1315593,1476355,2327385,3435525,3652344,3752575,4270761,639870,872058,1884110,3428739,4519496,NA,NA,NA,NA,NA
route 29,2q6n,191793,315022,550442,0,989966,1052175,1277587,1437272,2295924,3414404,3633775,3731592,4221144,623112,863890,1854911,3407283,0,NA,NA,NA,NA,NA
route 29,30jr,186880,307324,535659,720513,958455,1023036,1261278,1426068,2272096,3319720,3543433,3642613,4126234,613544,832482,1807433,3313150,4370623,NA,NA,NA,NA,NA
route 29,3b65,184747,299920,533842,709692,958019,1026281,1256016,1405191,2245899,3288916,3502553,3595838,4099316,606647,820183,1818666,3282799,4341656,NA,NA,NA,NA,NA
route 29,3vjk,184961,299820,528241,721443,955744,1015762,1237467,1383298,2190402,3222957,3439143,3528746,4011921,600315,833066,1775724,3216896,4238904,NA,NA,NA,NA,NA
route 29,40wo,184323,305789,532871,707332,941527,998726,1236426,1383764,2183298,3186869,3402392,3494568,3983108,603326,817402,1767608,3179050,4204032,NA,NA,NA,NA,NA
route 29,47j9,186691,303709,540672,723165,987300,1047089,1281260,1418576,2208931,3183810,3379574,3471058,3945382,613363,839607,1819485,3177835,4163093,NA,NA,NA,NA,NA
route 29,56yj,184281,300099,532429,713598,954080,1017774,1257032,1411956,2217091,3204874,3403321,3499771,3984878,602792,823990,1793945,3198764,4219700,NA,NA,NA,NA,NA
route 29,5hht,188080,300828,528153,699661,932699,991147,1222138,1373008,2142098,3156810,3368779,3459240,3923723,601016,806696,1737459,3151182,4145916,NA,NA,NA,NA,NA
route 29,5ykr,185891,300481,526537,695211,929552,988317,0,1365173,2102893,3063640,3277591,3362778,3833058,595601,803095,1713105,3057444,4047497,NA,NA,NA,NA,NA
route 159,amcl,205272,366768,649597,906885,1210870,1286054,1537724,4705939,2660208,4022936,NA,4374037,4972230,735276,NA,2158890,4012105,5322058,900978,5789469,NA,NA,NA
